sub,entry_ts,exit_ts,pnl,eq
S2,2019-08-01T13:55:00.000000000,2019-08-01T17:40:00.000000000,-1249.1,182485.38193486456
S3,2019-08-01T17:40:00.000000000,2019-08-01T20:45:00.000000000,2011.8,184497.18193486455
S4,2019-08-02T13:45:00.000000000,2019-08-02T19:55:00.000000000,465.9,184963.08193486455
S4,2019-08-05T13:45:00.000000000,2019-08-05T19:55:00.000000000,1350.9,186313.98193486454
S1,2019-08-06T13:40:00.000000000,2019-08-06T20:45:00.000000000,221.8,186535.78193486453
S4,2019-08-07T13:45:00.000000000,2019-08-07T14:00:00.000000000,-754.6999999999767,185781.08193486455
S1,2019-08-08T13:40:00.000000000,2019-08-08T20:45:00.000000000,5561.8,191342.88193486453
S1,2019-08-09T13:40:00.000000000,2019-08-09T13:45:00.000000000,-678.2,190664.68193486452
S4,2019-08-12T18:15:00.000000000,2019-08-12T19:55:00.000000000,130.9,190795.58193486452
S1,2019-08-13T13:40:00.000000000,2019-08-13T20:45:00.000000000,4941.8,195737.3819348645
S4,2019-08-15T17:50:00.000000000,2019-08-15T18:25:00.000000000,-758.4749999999818,194978.90693486453
S1,2019-08-16T13:40:00.000000000,2019-08-16T20:45:00.000000000,1611.8,196590.70693486452
S1,2019-08-19T13:40:00.000000000,2019-08-19T20:45:00.000000000,-798.2,195792.5069348645
S4,2019-08-20T19:15:00.000000000,2019-08-20T19:55:00.000000000,190.9,195983.4069348645
S1,2019-08-21T13:40:00.000000000,2019-08-21T17:50:00.000000000,-998.2,194985.2069348645
S1,2019-08-22T13:40:00.000000000,2019-08-22T14:05:00.000000000,-1048.2,193937.00693486448
S3,2019-08-22T14:30:00.000000000,2019-08-22T17:20:00.000000000,-1948.2,191988.80693486446
S2,2019-08-23T14:30:00.000000000,2019-08-23T15:00:00.000000000,-794.1,191194.70693486446
S4,2019-08-26T14:15:00.000000000,2019-08-26T15:10:00.000000000,-765.9999999999869,190428.70693486446
S1,2019-08-27T13:40:00.000000000,2019-08-27T14:55:00.000000000,-878.2,189550.50693486445
S4,2019-08-27T14:55:00.000000000,2019-08-27T19:55:00.000000000,680.9,190231.40693486444
S1,2019-08-29T13:40:00.000000000,2019-08-29T20:45:00.000000000,-58.2,190173.20693486443
S4,2019-08-30T13:55:00.000000000,2019-08-30T19:55:00.000000000,725.9,190899.10693486442
S4,2019-09-02T15:45:00.000000000,2019-09-02T22:00:00.000000000,-339.1,190560.00693486442
S2,2019-09-03T13:50:00.000000000,2019-09-03T14:00:00.000000000,-934.1,189625.9069348644
S1,2019-09-04T13:40:00.000000000,2019-09-04T14:05:00.000000000,-628.2,188997.7069348644
S2,2019-09-04T15:30:00.000000000,2019-09-04T20:45:00.000000000,1011.8,190009.5069348644
S1,2019-09-05T13:40:00.000000000,2019-09-05T20:45:00.000000000,961.8,190971.30693486438
S4,2019-09-09T13:55:00.000000000,2019-09-09T19:55:00.000000000,280.9,191252.20693486437
S3,2019-09-10T13:40:00.000000000,2019-09-10T15:50:00.000000000,-1308.2,189944.00693486436
S1,2019-09-11T13:40:00.000000000,2019-09-11T20:45:00.000000000,2301.8,192245.80693486435
S4,2019-09-12T13:45:00.000000000,2019-09-12T14:10:00.000000000,-805.7749999999775,191440.03193486438
S2,2019-09-16T13:50:00.000000000,2019-09-16T15:55:00.000000000,-649.1,190790.93193486438
S1,2019-09-17T13:40:00.000000000,2019-09-17T14:05:00.000000000,-568.2,190222.73193486437
S2,2019-09-17T19:25:00.000000000,2019-09-17T20:45:00.000000000,711.8,190934.53193486435
S4,2019-09-18T16:50:00.000000000,2019-09-18T19:55:00.000000000,-574.1,190360.43193486435
S1,2019-09-19T13:40:00.000000000,2019-09-19T16:25:00.000000000,-1298.2,189062.23193486434
S3,2019-09-20T17:10:00.000000000,2019-09-20T20:45:00.000000000,161.8,189224.03193486432
S2,2019-09-23T13:50:00.000000000,2019-09-23T14:05:00.000000000,-544.1,188679.93193486432
S2,2019-09-23T15:35:00.000000000,2019-09-23T20:45:00.000000000,260.9,188940.8319348643
S1,2019-09-24T13:40:00.000000000,2019-09-24T14:05:00.000000000,-488.2,188452.6319348643
S3,2019-09-24T15:35:00.000000000,2019-09-24T20:45:00.000000000,2131.8,190584.4319348643
S4,2019-09-25T13:45:00.000000000,2019-09-25T14:50:00.000000000,-785.1249999999906,189799.3069348643
S3,2019-09-26T13:55:00.000000000,2019-09-26T18:00:00.000000000,-508.2,189291.10693486428
S4,2019-09-27T13:45:00.000000000,2019-09-27T19:55:00.000000000,1665.9,190957.00693486427
S1,2019-10-01T13:40:00.000000000,2019-10-01T14:00:00.000000000,-1388.2,189568.80693486426
S4,2019-10-02T14:00:00.000000000,2019-10-02T19:55:00.000000000,590.9,190159.70693486425
S4,2019-10-03T14:00:00.000000000,2019-10-03T14:25:00.000000000,-764.0999999999818,189395.60693486428
S4,2019-10-03T14:25:00.000000000,2019-10-03T15:00:00.000000000,-768.1249999999833,188627.4819348643
S1,2019-10-04T13:40:00.000000000,2019-10-04T20:45:00.000000000,2991.8,191619.2819348643
S4,2019-10-08T13:50:00.000000000,2019-10-08T16:45:00.000000000,-779.5999999999927,190839.6819348643
S1,2019-10-09T13:40:00.000000000,2019-10-09T13:50:00.000000000,-678.2,190161.48193486428
S2,2019-10-09T15:45:00.000000000,2019-10-09T20:45:00.000000000,-19.1,190142.38193486427
S1,2019-10-10T13:40:00.000000000,2019-10-10T20:45:00.000000000,3171.8,193314.18193486426
S1,2019-10-11T13:40:00.000000000,2019-10-11T19:50:00.000000000,11.8,193325.98193486425
S1,2019-10-15T13:40:00.000000000,2019-10-15T20:45:00.000000000,2411.8,195737.78193486424
S2,2019-10-16T14:25:00.000000000,2019-10-16T17:05:00.000000000,-399.1,195338.68193486423
S1,2019-10-17T13:40:00.000000000,2019-10-17T14:25:00.000000000,-548.2,194790.48193486422
S3,2019-10-18T15:55:00.000000000,2019-10-18T19:10:00.000000000,-1708.2,193082.2819348642
S1,2019-10-21T13:40:00.000000000,2019-10-21T13:45:00.000000000,-628.2,192454.0819348642
S2,2019-10-21T16:20:00.000000000,2019-10-21T20:45:00.000000000,401.8,192855.88193486418
S1,2019-10-22T13:40:00.000000000,2019-10-22T13:45:00.000000000,-748.2,192107.68193486417
S2,2019-10-23T14:50:00.000000000,2019-10-23T20:45:00.000000000,355.9,192463.58193486417
S1,2019-10-24T13:40:00.000000000,2019-10-24T13:50:00.000000000,-748.2,191715.38193486416
S2,2019-10-24T15:25:00.000000000,2019-10-24T16:15:00.000000000,-838.2,190877.18193486414
S2,2019-10-24T16:35:00.000000000,2019-10-24T20:00:00.000000000,-404.1,190473.08193486414
S2,2019-10-25T13:45:00.000000000,2019-10-25T20:45:00.000000000,3191.8,193664.88193486413
S1,2019-10-28T13:40:00.000000000,2019-10-28T20:00:00.000000000,141.8,193806.68193486411
S5,2019-10-28T22:15:00.000000000,2019-10-29T12:30:00.000000000,-432.3,193374.38193486413
S4,2019-10-29T14:00:00.000000000,2019-10-29T19:55:00.000000000,545.9,193920.28193486412
S5,2019-10-30T22:15:00.000000000,2019-10-31T12:30:00.000000000,-878.2,193042.0819348641
S4,2019-10-31T13:45:00.000000000,2019-10-31T19:55:00.000000000,-24.1,193017.9819348641
S5,2019-10-31T22:15:00.000000000,2019-11-01T12:30:00.000000000,2383.9499999999452,195401.93193486406
S1,2019-11-01T13:40:00.000000000,2019-11-01T16:05:00.000000000,-138.2,195263.73193486404
S2,2019-11-01T17:20:00.000000000,2019-11-01T20:45:00.000000000,1161.8,196425.53193486403
S5,2019-11-03T23:15:00.000000000,2019-11-04T13:30:00.000000000,803.6499999999781,197229.181934864
S1,2019-11-04T14:40:00.000000000,2019-11-04T15:00:00.000000000,-538.2,196690.981934864
S5,2019-11-04T23:15:00.000000000,2019-11-05T13:30:00.000000000,1247.7,197938.681934864
S4,2019-11-05T15:10:00.000000000,2019-11-05T20:55:00.000000000,-249.1,197689.581934864
S4,2019-11-06T15:25:00.000000000,2019-11-06T20:55:00.000000000,-314.1,197375.481934864
S1,2019-11-07T14:40:00.000000000,2019-11-07T19:40:00.000000000,-698.2,196677.28193486398
S5,2019-11-07T23:15:00.000000000,2019-11-08T13:30:00.000000000,-1197.3,195479.981934864
S2,2019-11-08T15:40:00.000000000,2019-11-08T21:45:00.000000000,435.9,195915.88193486398
S5,2019-11-10T23:15:00.000000000,2019-11-11T13:30:00.000000000,-1148.2,194767.68193486397
S5,2019-11-11T23:15:00.000000000,2019-11-12T13:30:00.000000000,407.7,195175.38193486398
S1,2019-11-12T14:40:00.000000000,2019-11-12T19:10:00.000000000,-162.3,195013.081934864
S5,2019-11-12T23:15:00.000000000,2019-11-13T09:35:00.000000000,-2521.724999999974,192491.35693486402
S2,2019-11-13T15:25:00.000000000,2019-11-13T21:45:00.000000000,91.8,192583.156934864
S5,2019-11-13T23:15:00.000000000,2019-11-14T13:30:00.000000000,-732.3,191850.85693486402
S2,2019-11-14T15:00:00.000000000,2019-11-14T15:55:00.000000000,-1068.2,190782.656934864
S2,2019-11-14T19:30:00.000000000,2019-11-14T21:45:00.000000000,351.8,191134.456934864
S5,2019-11-14T23:15:00.000000000,2019-11-15T02:55:00.000000000,2436.45,193570.906934864
S1,2019-11-15T14:40:00.000000000,2019-11-15T14:55:00.000000000,-368.2,193202.706934864
S4,2019-11-15T14:55:00.000000000,2019-11-15T20:55:00.000000000,-589.1,192613.606934864
S5,2019-11-17T23:15:00.000000000,2019-11-18T07:15:00.000000000,817.0999999999898,193430.70693486396
S3,2019-11-18T14:40:00.000000000,2019-11-18T15:50:00.000000000,-1268.2,192162.50693486395
S5,2019-11-18T23:15:00.000000000,2019-11-19T09:50:00.000000000,2456.099999999965,194618.60693486393
S4,2019-11-19T14:50:00.000000000,2019-11-19T20:55:00.000000000,-69.1,194549.50693486392
S4,2019-11-20T17:50:00.000000000,2019-11-20T20:55:00.000000000,415.9,194965.40693486392
S4,2019-11-21T15:15:00.000000000,2019-11-21T20:55:00.000000000,-314.1,194651.3069348639
S4,2019-11-22T15:05:00.000000000,2019-11-22T20:55:00.000000000,-44.1,194607.2069348639
S5,2019-11-24T23:15:00.000000000,2019-11-25T13:30:00.000000000,512.7,195119.90693486392
S1,2019-11-25T14:40:00.000000000,2019-11-25T21:45:00.000000000,1371.8,196491.7069348639
S5,2019-11-25T23:15:00.000000000,2019-11-26T01:45:00.000000000,2469.6749999999474,198961.38193486386
S5,2019-11-26T23:15:00.000000000,2019-11-27T13:30:00.000000000,871.8,199833.18193486385
S1,2019-11-28T14:40:00.000000000,2019-11-28T23:00:00.000000000,332.7,200165.88193486386
S4,2019-11-29T17:15:00.000000000,2019-12-01T23:00:00.000000000,-274.1,199891.78193486386
S3,2019-12-02T14:40:00.000000000,2019-12-02T21:45:00.000000000,2261.8,202153.58193486385
S3,2019-12-03T14:45:00.000000000,2019-12-03T18:25:00.000000000,-2228.2,199925.38193486384
S1,2019-12-04T14:40:00.000000000,2019-12-04T21:00:00.000000000,-378.2,199547.18193486382
S5,2019-12-04T23:15:00.000000000,2019-12-05T13:30:00.000000000,1457.7,201004.88193486384
S1,2019-12-05T14:40:00.000000000,2019-12-05T14:55:00.000000000,-378.2,200626.68193486382
S3,2019-12-05T15:05:00.000000000,2019-12-05T18:40:00.000000000,-888.2,199738.4819348638
S4,2019-12-05T18:55:00.000000000,2019-12-05T20:55:00.000000000,-249.1,199489.3819348638
S5,2019-12-05T23:15:00.000000000,2019-12-06T13:30:00.000000000,1634.5999999999883,201123.98193486378
S1,2019-12-06T14:40:00.000000000,2019-12-06T21:45:00.000000000,661.8,201785.78193486377
S5,2019-12-08T23:15:00.000000000,2019-12-09T13:30:00.000000000,-379.1,201406.68193486377
S1,2019-12-09T14:40:00.000000000,2019-12-09T16:10:00.000000000,-898.2,200508.48193486375
S5,2019-12-11T23:15:00.000000000,2019-12-12T13:30:00.000000000,-688.2,199820.28193486374
S1,2019-12-12T14:40:00.000000000,2019-12-12T16:25:00.000000000,-498.2,199322.08193486373
S5,2019-12-12T23:15:00.000000000,2019-12-13T05:30:00.000000000,835.2499999999767,200157.3319348637
S2,2019-12-13T15:00:00.000000000,2019-12-13T21:45:00.000000000,-404.1,199753.2319348637
S5,2019-12-15T23:15:00.000000000,2019-12-16T13:30:00.000000000,690.9,200444.1319348637
S1,2019-12-16T14:40:00.000000000,2019-12-16T21:45:00.000000000,861.8,201305.93193486368
S5,2019-12-16T23:15:00.000000000,2019-12-17T13:30:00.000000000,302.7,201608.6319348637
S4,2019-12-17T14:45:00.000000000,2019-12-17T20:55:00.000000000,-164.1,201444.53193486368
S5,2019-12-17T23:15:00.000000000,2019-12-18T13:30:00.000000000,482.70000000000005,201927.2319348637
S1,2019-12-18T14:40:00.000000000,2019-12-18T14:55:00.000000000,-822.3,201104.9319348637
S2,2019-12-18T16:15:00.000000000,2019-12-18T20:55:00.000000000,-808.2,200296.7319348637
S2,2019-12-19T15:25:00.000000000,2019-12-19T21:45:00.000000000,1681.8,201978.53193486368
S1,2019-12-20T14:40:00.000000000,2019-12-20T14:55:00.000000000,-228.2,201750.33193486367
S4,2019-12-20T14:55:00.000000000,2019-12-20T20:55:00.000000000,-354.1,201396.23193486367
S4,2019-12-23T15:05:00.000000000,2019-12-23T20:55:00.000000000,-9.1,201387.13193486366
S3,2019-12-24T14:45:00.000000000,2019-12-24T15:25:00.000000000,-807.3,200579.83193486367
S1,2019-12-26T14:40:00.000000000,2019-12-26T21:45:00.000000000,2792.7,203372.53193486368
S4,2019-12-27T14:45:00.000000000,2019-12-27T20:55:00.000000000,370.9,203743.43193486368
S3,2019-12-30T14:40:00.000000000,2019-12-30T17:05:00.000000000,-728.2,203015.23193486367
S1,2020-01-02T14:40:00.000000000,2020-01-02T15:15:00.000000000,-1118.2,201897.03193486365
S2,2020-01-02T19:20:00.000000000,2020-01-02T21:45:00.000000000,1621.8,203518.83193486364
S1,2020-01-03T14:40:00.000000000,2020-01-03T16:00:00.000000000,-1088.2,202430.63193486363
S2,2020-01-03T17:00:00.000000000,2020-01-03T21:45:00.000000000,-774.1,201656.53193486363
S2,2020-01-06T14:45:00.000000000,2020-01-06T21:45:00.000000000,1385.9,203042.43193486362
S5,2020-01-06T23:15:00.000000000,2020-01-07T13:30:00.000000000,185.9,203228.3319348636
S1,2020-01-08T14:40:00.000000000,2020-01-08T21:45:00.000000000,2491.8,205720.1319348636
S5,2020-01-08T23:15:00.000000000,2020-01-09T13:30:00.000000000,645.9,206366.0319348636
S1,2020-01-09T14:40:00.000000000,2020-01-09T17:20:00.000000000,-978.2,205387.83193486359
S5,2020-01-09T23:15:00.000000000,2020-01-10T13:30:00.000000000,745.9,206133.73193486358
S4,2020-01-10T17:05:00.000000000,2020-01-10T20:55:00.000000000,220.9,206354.63193486357
S5,2020-01-12T23:15:00.000000000,2020-01-13T13:30:00.000000000,465.9,206820.53193486357
S2,2020-01-13T14:55:00.000000000,2020-01-13T21:45:00.000000000,2321.8,209142.33193486356
S5,2020-01-13T23:15:00.000000000,2020-01-14T08:20:00.000000000,-1846.9999999999739,207295.33193486359
S4,2020-01-14T14:55:00.000000000,2020-01-14T17:35:00.000000000,-918.2249999999855,206377.1069348636
S4,2020-01-14T19:00:00.000000000,2020-01-14T20:55:00.000000000,-64.1,206313.0069348636
S2,2020-01-15T14:50:00.000000000,2020-01-15T18:30:00.000000000,-1318.2,204994.8069348636
S5,2020-01-15T23:15:00.000000000,2020-01-16T13:30:00.000000000,992.7,205987.5069348636
S1,2020-01-16T14:40:00.000000000,2020-01-16T15:50:00.000000000,-768.2,205219.3069348636
S5,2020-01-16T23:15:00.000000000,2020-01-17T13:30:00.000000000,415.9,205635.20693486359
S4,2020-01-17T16:10:00.000000000,2020-01-17T20:50:00.000000000,-927.1999999999767,204708.0069348636
S5,2020-01-19T23:15:00.000000000,2020-01-20T13:30:00.000000000,-214.1,204493.9069348636
S2,2020-01-20T16:30:00.000000000,2020-01-20T23:00:00.000000000,152.7,204646.6069348636
S2,2020-01-21T14:50:00.000000000,2020-01-21T21:45:00.000000000,31.799999999999997,204678.4069348636
S1,2020-01-22T14:40:00.000000000,2020-01-22T16:10:00.000000000,-648.2,204030.20693486359
S2,2020-01-22T18:05:00.000000000,2020-01-22T20:05:00.000000000,-1208.2,202822.00693486357
S1,2020-01-24T14:40:00.000000000,2020-01-24T14:45:00.000000000,-428.2,202393.80693486356
S4,2020-01-24T14:50:00.000000000,2020-01-24T20:55:00.000000000,2170.9,204564.70693486356
S2,2020-01-27T17:10:00.000000000,2020-01-27T21:45:00.000000000,-564.1,204000.60693486355
S1,2020-01-28T14:40:00.000000000,2020-01-28T21:45:00.000000000,4561.8,208562.40693486354
S1,2020-01-29T14:40:00.000000000,2020-01-29T14:45:00.000000000,-778.2,207784.20693486353
S4,2020-01-29T14:45:00.000000000,2020-01-29T20:55:00.000000000,200.9,207985.10693486352
S2,2020-01-30T20:20:00.000000000,2020-01-30T21:45:00.000000000,2270.9,210256.00693486352
S4,2020-01-31T14:50:00.000000000,2020-01-31T20:55:00.000000000,2360.9,212616.9069348635
S1,2020-02-03T14:40:00.000000000,2020-02-03T21:00:00.000000000,351.8,212968.7069348635
S1,2020-02-04T14:40:00.000000000,2020-02-04T21:45:00.000000000,4461.8,217430.5069348635
S4,2020-02-05T15:10:00.000000000,2020-02-05T20:55:00.000000000,-124.1,217306.40693486348
S5,2020-02-09T23:15:00.000000000,2020-02-09T23:30:00.000000000,-954.6749999999898,216351.7319348635
S2,2020-02-10T14:50:00.000000000,2020-02-10T21:45:00.000000000,1785.9,218137.6319348635
S5,2020-02-10T23:15:00.000000000,2020-02-11T01:45:00.000000000,1876.449999999965,220014.08193486344
S1,2020-02-11T14:40:00.000000000,2020-02-11T14:55:00.000000000,-398.2,219615.88193486343
S4,2020-02-11T19:00:00.000000000,2020-02-11T20:55:00.000000000,250.89999999999998,219866.78193486342
S5,2020-02-11T23:15:00.000000000,2020-02-12T13:30:00.000000000,1952.7,221819.48193486343
S1,2020-02-12T14:40:00.000000000,2020-02-12T14:50:00.000000000,-658.2,221161.28193486342
S2,2020-02-12T16:25:00.000000000,2020-02-12T21:45:00.000000000,375.9,221537.18193486342
S5,2020-02-12T23:15:00.000000000,2020-02-12T23:55:00.000000000,-976.1500000000175,220561.0319348634
S2,2020-02-13T14:50:00.000000000,2020-02-13T21:45:00.000000000,585.9,221146.9319348634
S5,2020-02-13T23:15:00.000000000,2020-02-14T13:30:00.000000000,861.8,222008.73193486338
S4,2020-02-14T15:10:00.000000000,2020-02-14T20:55:00.000000000,-599.1,221409.63193486337
S5,2020-02-16T23:15:00.000000000,2020-02-17T13:30:00.000000000,85.9,221495.53193486336
S2,2020-02-17T16:40:00.000000000,2020-02-17T23:00:00.000000000,-717.3,220778.23193486338
S2,2020-02-18T14:50:00.000000000,2020-02-18T21:45:00.000000000,370.9,221149.13193486337
S5,2020-02-18T23:15:00.000000000,2020-02-19T13:30:00.000000000,1021.8,222170.93193486336
S1,2020-02-19T14:40:00.000000000,2020-02-19T21:45:00.000000000,1171.8,223342.73193486335
S5,2020-02-19T23:15:00.000000000,2020-02-20T04:00:00.000000000,-987.7249999999927,222355.00693486334
S4,2020-02-20T16:10:00.000000000,2020-02-20T20:55:00.000000000,540.9,222895.90693486333
S3,2020-02-21T14:45:00.000000000,2020-02-21T21:45:00.000000000,1041.8,223937.70693486332
S4,2020-02-25T14:45:00.000000000,2020-02-25T20:55:00.000000000,5575.9,229513.60693486332
S2,2020-02-26T15:40:00.000000000,2020-02-26T17:15:00.000000000,-2999.1,226514.5069348633
S2,2020-02-27T16:15:00.000000000,2020-02-27T16:35:00.000000000,-2034.1,224480.4069348633
S2,2020-02-27T17:10:00.000000000,2020-02-27T18:40:00.000000000,-2344.1,222136.3069348633
S4,2020-03-02T15:05:00.000000000,2020-03-02T15:10:00.000000000,-860.549999999968,221275.75693486334
S4,2020-03-02T15:20:00.000000000,2020-03-02T15:35:00.000000000,-860.0999999999855,220415.65693486336
S4,2020-03-03T14:50:00.000000000,2020-03-03T15:00:00.000000000,-890.6499999999884,219525.00693486337
S4,2020-03-03T16:10:00.000000000,2020-03-03T16:15:00.000000000,-893.2249999999855,218631.7819348634
S4,2020-03-03T16:15:00.000000000,2020-03-03T16:55:00.000000000,-893.4999999999869,217738.2819348634
S4,2020-03-03T17:25:00.000000000,2020-03-03T20:55:00.000000000,3615.9,221354.1819348634
S4,2020-03-04T14:50:00.000000000,2020-03-04T15:00:00.000000000,-881.3249999999986,220472.85693486338
S2,2020-03-05T15:15:00.000000000,2020-03-05T17:40:00.000000000,-1839.1,218633.75693486337
S2,2020-03-06T15:25:00.000000000,2020-03-06T19:00:00.000000000,-2609.1,216024.65693486336
S4,2020-03-10T14:45:00.000000000,2020-03-10T17:20:00.000000000,-825.2749999999847,215199.38193486337
S4,2020-03-10T17:25:00.000000000,2020-03-10T18:40:00.000000000,-825.8249999999877,214373.5569348634
S4,2020-03-11T14:35:00.000000000,2020-03-11T16:15:00.000000000,-826.699999999984,213546.8569348634
S4,2020-03-11T16:25:00.000000000,2020-03-11T19:55:00.000000000,2250.9,215797.7569348634
S6,2020-03-12T13:50:00.000000000,2020-03-12T13:55:00.000000000,-1210.2148331171898,214587.54210174622
S1,2020-03-13T13:40:00.000000000,2020-03-13T15:25:00.000000000,-7018.2,207569.3421017462
S4,2020-03-13T15:25:00.000000000,2020-03-13T15:55:00.000000000,-753.1499999999884,206816.19210174622
S4,2020-03-13T16:00:00.000000000,2020-03-13T16:10:00.000000000,-750.2749999999847,206065.91710174622
S4,2020-03-13T16:10:00.000000000,2020-03-13T16:30:00.000000000,-754.4249999999753,205311.49210174623
S4,2020-03-13T18:35:00.000000000,2020-03-13T18:40:00.000000000,-755.8999999999847,204555.59210174624
S6,2020-03-16T13:45:00.000000000,2020-03-16T13:50:00.000000000,-1765.5592233531402,202790.0328783931
S4,2020-03-17T13:50:00.000000000,2020-03-17T13:55:00.000000000,-709.7499999999869,202080.2828783931
S4,2020-03-17T13:55:00.000000000,2020-03-17T14:05:00.000000000,-710.6249999999833,201369.65787839313
S2,2020-03-18T13:50:00.000000000,2020-03-18T17:15:00.000000000,-5299.1,196070.55787839313
